name,label,Sum,location1,location2,location3,location4,location5,location6,location7,location8,location9,size1,size2,focus1,focus2,location,bright1,bright2,yaw,pitch,roll,contrast1,contrast2
(19)img-13a7b76a7506fc27022c7fd33fcfff40+19.jpg,1.0,22,0,3,0,3,11,5,0,0,0,0.4054054054054054,0.0010288065843621,0.453701167000189,0.81320818689027,2,0.8820085685981994,1.5007875416786016,23.704086303710938,-15.583351135253906,-11.661369323730469,0.9731129538694278,1.32204101279173
(20)img-13a7b76a7506fc27022c7fd33fcfff40+19.jpg,1.0,22,0,3,0,3,11,5,0,0,0,0.0322072072072072,8.173296753543667e-05,0.1716870231363533,0.3077296312029182,6,0.3726527481428517,0.6340897602320948,-7.682159423828125,13.522796630859377,-2.1067886352539062,0.988130591733227,1.3424435088146744
(21)img-13a7b76a7506fc27022c7fd33fcfff40+19.jpg,1.0,22,0,3,0,3,11,5,0,0,0,0.0409909909909909,0.0001040237768632,0.030854544608142,0.0553032923499217,6,0.2268547925613503,0.386006279947214,-5.94140625,11.287994384765623,-1.57177734375,0.9731467959678264,1.3220869896147331
(0)u40245462953600924752fm11gp0+7.jpg,1.0,7,0,2,0,1,1,1,1,1,0,0.9429170549860204,0.0183537414965986,0.9738506235328648,2.263356860416568,6,0.9340911629596644,1.286470307423175,4.505790710449219,-5.8548583984375,-2.451622009277344,0.990129432841264,1.0692495341874193
(1)u40245462953600924752fm11gp0+7.jpg,1.0,7,0,2,0,1,1,1,1,1,0,0.7926374650512582,0.0154285714285714,0.81544090226009,1.895191845438466,7,0.9988410834049078,1.3756466676800112,-1.9513702392578125,-10.559585571289062,-6.060081481933594,0.9871687608374992,1.0660522782975272
(2)u40245462953600924752fm11gp0+7.jpg,1.0,7,0,2,0,1,1,1,1,1,0,0.7572227399813607,0.0147392290249433,0.5668180107343124,1.317359564395127,2,0.9713221618410304,1.3377464317201035,-8.992355346679688,-9.999763488769531,-1.26678466796875,0.9983777296637002,1.0781569428985422
(3)u40245462953600924752fm11gp0+7.jpg,1.0,7,0,2,0,1,1,1,1,1,0,0.7420782851817335,0.0144444444444444,0.8017390738771069,1.863346995189901,5,0.9280461315618024,1.2781448315925827,4.67626953125,-2.3985748291015625,-0.9727249145507812,0.9893499096976168,1.0684077202481634
(4)u40245462953600924752fm11gp0+7.jpg,1.0,7,0,2,0,1,1,1,1,1,0,1.0,0.0194648526077097,0.5671303733574664,1.318085536190975,4,1.0,1.3772427771899676,-6.16204833984375,-2.54315185546875,3.3955307006835938,1.0,1.0799088469869167
(5)u40245462953600924752fm11gp0+7.jpg,1.0,7,0,2,0,1,1,1,1,1,0,0.6933830382106244,0.0134965986394557,0.6872019751441103,1.5971477219901868,2,0.8814367131298331,1.213952346708128,15.749061584472656,-5.8094024658203125,1.4782867431640625,0.9967811758222316,1.0764328102804492
(6)u40245462953600924752fm11gp0+7.jpg,1.0,7,0,2,0,1,1,1,1,1,0,0.6905871388630009,0.0134421768707483,1.0,2.324131448625792,8,0.8122973969042979,1.1187307228166563,5.277717590332031,-9.417686462402344,-2.7093963623046875,0.9889897672262608,1.0680187992071706
(0)img_1011+2+1.jpg,1.0,3,0,1,0,1,1,0,0,0,0,1.0,0.0796417682926829,0.6112300720094898,1.0370822479962285,5,0.9963257488231833,1.2045886141157154,59.55877685546875,-9.691879272460938,-8.835456848144531,0.9918223900203808,1.160872948217632
(1)img_1011+2+1.jpg,0.0,3,0,1,0,1,1,0,0,0,0,0.4708584553545794,0.0375,0.6068744152527296,1.0296919468516037,2,0.991835242600258,1.1991594533476224,8.871597290039062,11.264373779296877,1.636627197265625,0.9744846493074448,1.14058008693584
(2)img_1011+2+1.jpg,0.0,3,0,1,0,1,1,0,0,0,0,0.9084122882572496,0.0723475609756097,1.0,1.696713390731415,4,1.0,1.2090308973129753,19.25951385498047,0.363861083984375,-2.3186492919921875,1.0,1.170444385908426
(0)p2370978024+1+3.jpg,0.0,4,0,1,0,0,2,1,0,0,0,0.1311904761904762,0.00206483042908,0.6866938744941418,1.3659363051625055,6,0.7809940042104054,2.9695964562068946,50.880126953125,5.354530334472656,4.444267272949219,0.9971909755073224,1.10528419603777
(1)p2370978024+1+3.jpg,1.0,4,0,1,0,0,2,1,0,0,0,1.0,0.0157391793142214,0.6820796596015739,1.3567579450872491,2,0.8866040768883416,3.371160739509204,-24.98310852050781,-17.200096130371094,11.42755126953125,0.999112780220347,1.1074143199852882
(2)p2370978024+1+3.jpg,0.0,4,0,1,0,0,2,1,0,0,0,0.2619047619047619,0.0041221660108675,0.6240087512687439,1.2412462667225503,5,0.8485543529086915,3.226483155711545,41.792510986328125,-5.3211669921875,5.3856353759765625,1.0,1.1083977123594155
(3)p2370978024+1+3.jpg,0.0,4,0,1,0,0,2,1,0,0,0,0.334047619047619,0.0052576353756792,1.0,1.9891488127351256,5,1.0,3.802329390747619,52.52253723144531,4.8305206298828125,-4.124603271484375,0.9816005729294116,1.088003829485651
(0)img_636+1+2.jpg,1.0,2,0,2,0,0,0,0,0,0,0,1.0,0.0580298759635769,1.0,1.5826310252790463,2,1.0,2.5399078712800014,-11.875511169433594,-11.9544677734375,-13.72319793701172,0.980888093405436,1.252498572344698
(1)img_636+1+2.jpg,0.0,2,0,2,0,0,0,0,0,0,0,0.1084826427771556,0.0062952343045593,0.4398907621250695,0.6961847678727799,2,0.5854190525398109,1.4869104595431462,27.18736267089844,9.422859191894531,-4.138336181640625,1.0,1.2769026158695511
(0)p2493974651+4+1.jpg,1.0,5,1,1,1,2,0,0,0,0,0,0.6228507150891853,0.0118250045762401,0.3579891138928626,1.284011533396527,3,1.0,2.4553406148929056,-12.288192749023438,3.4932861328125,2.1452789306640625,0.9902516070214088,1.3964434447388463
(1)p2493974651+4+1.jpg,1.0,5,1,1,1,2,0,0,0,0,0,0.6228507150891853,0.0118250045762401,0.5466086568862827,1.96053955960912,1,0.8757598201973937,2.150288655421969,21.12725830078125,3.932083129882813,0.7033309936523438,0.9581039759289486,1.3511091596090492
(2)p2493974651+4+1.jpg,0.0,5,1,1,1,2,0,0,0,0,0,0.2205527880443516,0.0041872597473915,0.2472519580620576,0.8868268712259467,4,0.8470205127601358,2.079723866627376,28.70527648925781,0.0961761474609375,-1.187347412109375,1.0,1.4101905362610094
(3)p2493974651+4+1.jpg,1.0,5,1,1,1,2,0,0,0,0,0,1.0,0.018985295014949,1.0,3.586733460785627,2,0.8639739324682955,2.121350286598146,15.939857482910156,10.306045532226562,-2.595306396484375,0.9642604444925638,1.3597909533142478
(4)p2493974651+4+1.jpg,0.0,5,1,1,1,2,0,0,0,0,0,0.4917242487546199,0.0093355299286106,0.1811686436065321,0.6498036360686947,4,0.7758649985320798,1.90501284256964,0.8132781982421875,2.0216827392578125,2.284263610839844,0.9706442728630056,1.3687933676673596
(0)img_638+3+1.jpg,1.0,5,0,2,1,1,0,1,0,0,0,0.5385113268608415,0.0302875864579541,1.0,0.6737588002536857,2,1.0,1.2380092733038457,16.515533447265625,-13.215492248535156,1.4482040405273438,0.9941614318426656,1.0306157705858618
(1)img_638+3+1.jpg,1.0,5,0,2,1,1,0,1,0,0,0,0.8318446601941748,0.0467855842737531,0.7345175442021162,0.4948876593469014,4,0.8392487131574995,1.0389976894973036,9.460350036621094,-5.821090698242188,1.8515853881835935,1.0,1.036668429870216
(2)img_638+3+1.jpg,1.0,5,0,2,1,1,0,1,0,0,0,1.0,0.0562431743720422,0.5147141276816237,0.3467931731403931,6,0.964837856327374,1.1944782133678926,6.53509521484375,-17.567611694335938,-1.1077423095703125,0.9981197806662226,1.0347192658456574
(3)img_638+3+1.jpg,0.0,5,0,2,1,1,0,1,0,0,0,0.3224595469255663,0.0181361485256643,0.3923953352517412,0.2643798103043559,2,0.9611440805118364,1.1899052846547518,27.886749267578125,-7.921600341796875,4.472328186035156,0.9985472654194344,1.0351624257935628
(4)img_638+3+1.jpg,0.0,5,0,2,1,1,0,1,0,0,0,0.3080906148867314,0.0173279941754641,0.6321931068682896,0.4259456692122289,3,0.692548183803497,0.8573810737584655,48.28512573242188,3.667510986328125,1.837005615234375,0.9857288846632584,1.0218740151415793
(0)p2151221621+1+6.jpg,0.0,11,0,1,1,3,4,2,0,0,0,0.3618506073920909,0.0018146656089758,0.2630321002118591,1.134030153035499,6,0.5885223561827021,0.6678965382036914,-58.022071838378906,-10.287353515625,6.878326416015625,0.9800859993705624,1.0873261555923337
(1)p2151221621+1+6.jpg,0.0,11,0,1,1,3,4,2,0,0,0,0.1395709485655208,0.0006999424491764,0.0920633985531534,0.3969198811327957,5,0.8335556563950343,0.9459775511629284,14.484603881835938,13.058258056640623,-0.8917922973632812,0.998004996178397,1.1072058334202457
(2)p2151221621+1+6.jpg,0.0,11,0,1,1,3,4,2,0,0,0,0.3778754200051692,0.001895029371659,0.6391262358302904,2.755513195704426,5,0.7421916794522544,0.8422912879725103,35.19401550292969,4.129425048828125,1.1591949462890625,0.9584610568104708,1.0633350306564906
(3)p2151221621+1+6.jpg,0.0,11,0,1,1,3,4,2,0,0,0,0.3690876195399328,0.0018509589211553,0.2377978311712103,1.0252357436882873,4,1.0,1.1348702919899756,-18.479469299316406,-6.608436584472656,7.383819580078125,0.9828570639614356,1.0904004276566497
(4)p2151221621+1+6.jpg,0.0,11,0,1,1,3,4,2,0,0,0,0.3365210648746446,0.0016876390163475,1.0,4.311375501781322,5,0.7421947122880814,0.8422947298477909,6.1502685546875,-0.7938079833984375,4.261245727539063,0.9681554225420052,1.0740901454408516
(5)p2151221621+1+6.jpg,0.0,11,0,1,1,3,4,2,0,0,0,0.3667614370638408,0.001839293213669,0.413085642540948,1.78096731938864,6,0.6683725241605083,0.7585161216521129,54.64988708496094,-11.824844360351562,-17.00482177734375,0.9768443009653832,1.083729753371756
(6)p2151221621+1+6.jpg,1.0,11,0,1,1,3,4,2,0,0,0,1.0,0.0050149580293768,0.2468963916779419,1.0644630545584848,2,0.6181272663240147,0.7014942712201,53.064483642578125,-0.351531982421875,-9.7498779296875,0.9843591991649142,1.0920669251854658
(7)p2151221621+1+6.jpg,0.0,11,0,1,1,3,4,2,0,0,0,0.1605065908503489,0.0008049338165528,0.0912218308499451,0.3932915667540932,4,0.9341217051685364,1.0601069722987908,10.259521484375,7.3418426513671875,0.5269775390625,1.0,1.109419128822005
(8)p2151221621+1+6.jpg,0.0,11,0,1,1,3,4,2,0,0,0,0.2460584130266218,0.0012339726141035,0.1043878148153914,0.4500550674795638,5,0.8401831243905337,0.9534988677021348,32.21478271484375,9.924819946289062,0.873443603515625,0.9816715824120784,1.0890852317489272
(9)p2151221621+1+6.jpg,0.0,11,0,1,1,3,4,2,0,0,0,0.2284828120961488,0.0011458317130961,0.1239509587008226,0.5343991267650351,4,0.9250299145531132,1.0497889692283535,-2.7732009887695312,8.91412353515625,5.7296905517578125,0.9928215007496316,1.1014551644374118
(10)p2151221621+1+6.jpg,0.0,11,0,1,1,3,4,2,0,0,0,0.4962522615662962,0.0024886842637383,0.1407573804663089,0.6068579218373572,3,0.179758716383925,0.2040028269503682,-9.33892822265625,2.341987609863281,2.7446823120117188,0.913493113908552,1.0134467346173266
(0)photo-1567502401034-b947ee46e249+3+2.jpg,0.0,5,0,0,0,0,3,2,0,0,0,0.6129032258064516,0.001067415730337,0.6635269055520916,7.726105993422183,6,1.0,0.796211727501949,-24.10736083984375,3.6417160034179688,-1.926422119140625,1.0,1.2755496653322425
(1)photo-1567502401034-b947ee46e249+3+2.jpg,1.0,5,0,0,0,0,3,2,0,0,0,0.7150537634408602,0.0012453183520599,0.9660764005543035,11.24899172282375,5,0.7392508691023763,0.5886002115453202,-18.20907592773437,2.9403076171875,-0.3951568603515625,0.981485316536953,1.2519332670372203
(2)photo-1567502401034-b947ee46e249+3+2.jpg,0.0,5,0,0,0,0,3,2,0,0,0,0.7096774193548387,0.0012359550561797,0.9754598050933614,11.35825206696548,5,0.9218828872098525,0.734013966179841,-14.700294494628906,4.1396484375,13.547035217285156,0.9747166741115688,1.243299527456768
(3)photo-1567502401034-b947ee46e249+3+2.jpg,1.0,5,0,0,0,0,3,2,0,0,0,0.4435483870967742,0.0007724719101123,0.7998000070487306,9.312869721321617,6,0.9253072210523676,0.7367404609441334,-23.835952758789062,6.512214660644531,4.2696533203125,0.9759169324781604,1.244830516614586
(4)photo-1567502401034-b947ee46e249+3+2.jpg,1.0,5,0,0,0,0,3,2,0,0,0,1.0,0.0017415730337078,1.0,11.643998048569909,5,0.9687194228324786,0.7713057651181389,-4.5386505126953125,8.399322509765625,1.8165435791015625,0.9886496378062885,1.2610717146346535
(0)51_Dresses_wearingdress_51_9+1+1.jpg,0.0,9,0,5,4,0,0,0,0,0,0,0.0725586470267321,0.0006760328562134,0.0525800517565355,0.2137829775900174,3,0.2990837371764336,0.3050983449920411,1.6329116821289062,5.1865234375,1.4305419921875,0.901592812802404,1.0347871269673228
(1)51_Dresses_wearingdress_51_9+1+1.jpg,1.0,9,0,5,4,0,0,0,0,0,0,1.0,0.0093170543266102,1.0,4.065857115925046,2,1.0,1.020110113215749,11.12725067138672,-7.0908050537109375,-10.636001586914062,0.9416956582183512,1.0808144550492709
(2)51_Dresses_wearingdress_51_9+1+1.jpg,0.0,9,0,5,4,0,0,0,0,0,0,0.5495090016366612,0.0051198052212101,0.3778927930606623,1.536458101722485,3,0.7065872901915187,0.7207968405940794,17.858169555664062,2.8406982421875,-1.7400054931640625,0.9389839527529296,1.0777021432962264
(3)51_Dresses_wearingdress_51_9+1+1.jpg,0.0,9,0,5,4,0,0,0,0,0,0,0.0570785597381342,0.0005318040419648,0.088180180935878,0.3585280161416977,2,0.4485915785810866,0.4576128060139838,-2.0785903930664062,7.5144195556640625,-0.390899658203125,0.948766489239526,1.0889298756845909
(4)51_Dresses_wearingdress_51_9+1+1.jpg,0.0,9,0,5,4,0,0,0,0,0,0,0.0589198036006546,0.0005489590110605,0.1633862738451251,0.6643052441576803,2,0.4640700663153661,0.4734025678890083,3.2991180419921875,4.649345397949219,-1.1569671630859375,0.9545640557560708,1.0955839296143353
(5)51_Dresses_wearingdress_51_9+1+1.jpg,0.0,9,0,5,4,0,0,0,0,0,0,0.0507364975450081,0.0004727147039687,0.0369014062687305,0.1500358452653591,2,0.2125935275606534,0.2168688074688336,3.434432983398437,-0.4213104248046875,-2.511909484863281,0.7809826436439253,0.8963589489091887
(6)51_Dresses_wearingdress_51_9+1+1.jpg,0.0,9,0,5,4,0,0,0,0,0,0,0.0630114566284779,0.0005870811646063,0.3120214137537382,1.2686344854316294,3,0.6139988661107922,0.6263464528226218,-9.926300048828123,16.329376220703125,6.734298706054688,1.0,1.147732227091422
(7)51_Dresses_wearingdress_51_9+1+1.jpg,0.0,9,0,5,4,0,0,0,0,0,0,0.2558647026732133,0.0023839053350683,0.6863158710262532,2.790462267984388,2,0.928779477599989,0.9474573380469892,-85.38102722167969,-24.3521728515625,24.921554565429688,0.9393841592115753,1.078161473146304
(8)51_Dresses_wearingdress_51_9+1+1.jpg,0.0,9,0,5,4,0,0,0,0,0,0,0.0337561374795417,0.0003145077667534,0.2895929615949573,1.177443603622666,3,0.603336883669723,0.6154700567075584,-4.075431823730469,10.775711059570312,-1.57763671875,0.9985312896722788,1.1460465409160343
(0)pexels-photo-3228698+4.jpg,1.0,4,1,2,0,0,1,0,0,0,0,0.8357843137254902,0.0199385307346326,0.4039386518579206,1.4436946363301877,2,1.0,1.83938462829413,-32.107330322265625,3.2907028198242188,12.163330078125,0.9681009426638872,1.0097304380432015
(1)pexels-photo-3228698+4.jpg,1.0,4,1,2,0,0,1,0,0,0,0,0.9299899446958272,0.0221859070464767,0.3245819697631847,1.160070339001426,1,0.802495301251394,1.476097521400081,-38.30164337158203,3.711273193359375,18.03211975097656,0.9946018958853188,1.037370963866064
(2)pexels-photo-3228698+4.jpg,1.0,4,1,2,0,0,1,0,0,0,0,1.0,0.0238560719640179,0.2138982422670101,0.7644817936114584,5,0.547600528405204,1.0072479943942754,13.674407958984377,-4.631103515625,-4.0621337890625,0.976235952497538,1.0182152630039287
(3)pexels-photo-3228698+4.jpg,1.0,4,1,2,0,0,1,0,0,0,0,0.8358471593765712,0.0199400299850074,1.0,3.5740443002666304,2,0.6905362704678053,1.270161801178039,-7.84375,-5.37158203125,-5.421173095703125,1.0,1.0430011928970588
(0)pexels-photo-3989923+5.jpg,1.0,5,1,0,0,0,2,2,0,0,0,1.0,0.032411420204978,0.5289303464314343,1.3561631978987845,6,0.6474569206883799,0.7737466704624675,7.282310485839844,13.525833129882812,-17.01274871826172,0.9161919304063256,1.42871661292409
(1)pexels-photo-3989923+5.jpg,1.0,5,1,0,0,0,2,2,0,0,0,0.37566065862583,0.0121756954612005,1.0,2.563973133794442,6,1.0,1.1950550619488562,13.860977172851562,13.078033447265623,-13.105422973632812,0.9889207768988516,1.5421305251996489
(2)pexels-photo-3989923+5.jpg,1.0,5,1,0,0,0,2,2,0,0,0,0.3532999051361973,0.0114509516837481,0.8444493260609462,2.165145384871089,5,0.8716749677046763,1.0416995825295792,5.093696594238281,5.209465026855469,20.04210662841797,0.9998815679490952,1.559222865510186
(3)pexels-photo-3989923+5.jpg,1.0,5,1,0,0,0,2,2,0,0,0,0.6577223652708136,0.0213177159590043,0.9265670927674696,2.375693132513814,1,0.9935865077347508,1.1873905855525002,29.136703491210938,18.633453369140625,5.244804382324219,0.9641181166663764,1.5034530695893016
(4)pexels-photo-3989923+5.jpg,1.0,5,1,0,0,0,2,2,0,0,0,0.2751050277815422,0.0089165446559297,0.3267655766167151,0.837818159494107,5,0.8475648756189962,1.0128866949385342,15.841567993164062,-7.3721160888671875,-9.044143676757812,1.0,1.5594075493444508
(0)pexels-photo-4127434+4.jpg,1.0,4,0,1,0,0,2,1,0,0,0,0.5712351029252438,0.0063238380809595,0.6394218090246789,2.921324320051121,5,0.8669960028424208,0.8064054413337225,3.5325469970703125,-3.826141357421875,-2.8467559814453125,1.0,1.604952690601195
(1)pexels-photo-4127434+4.jpg,1.0,4,0,1,0,0,2,1,0,0,0,0.5308775731310943,0.0058770614692653,0.486668854629271,2.2234423987015446,5,0.8411410798359531,0.7823574058995043,-39.64545440673828,-45.80567932128906,17.196197509765625,0.986906538875696,1.5839383049404614
(2)pexels-photo-4127434+4.jpg,1.0,4,0,1,0,0,2,1,0,0,0,0.5111050920910076,0.0056581709145427,1.0,4.56869671759721,6,0.9925359697236796,0.9231719685910602,33.10356140136719,-25.562042236328125,23.612228393554688,0.99383545285599,1.5950588840760784
(3)pexels-photo-4127434+4.jpg,1.0,4,0,1,0,0,2,1,0,0,0,1.0,0.0110704647676161,0.3074424401263421,1.404611267055296,2,1.0,0.930114370412258,-12.816062927246094,-25.242263793945312,7.241249084472656,0.9130802997808212,1.465450683868175
(0)img_674+2+1.jpg,1.0,3,0,1,0,2,0,0,0,0,0,1.0,0.0658164276746183,1.0,1.194605343585718,4,1.0,1.9447088960609973,14.829742431640623,-7.071830749511719,12.610275268554688,0.9703750321672624,1.126027110428926
(1)img_674+2+1.jpg,1.0,3,0,1,0,2,0,0,0,0,0,0.9370816599732262,0.0616753672988391,0.8414404948505699,1.0051893114579016,2,0.9011998424728148,1.7525713507856526,19.365989685058597,-6.019111633300781,-1.836090087890625,0.98419595136801,1.1420649609456808
(2)img_674+2+1.jpg,0.0,3,0,1,0,2,0,0,0,0,0,0.181615350290049,0.0119532735669655,0.705607989900285,0.8429230752116578,4,0.3732244162070931,0.7258128424251064,-5.0771331787109375,-11.457366943359377,7.886871337890625,1.0,1.1604040428719875
(0)p2494659197+1+3.jpg,0.0,20,0,1,0,4,0,8,4,0,3,0.0375339673913043,0.0013484654341326,0.387281765235808,0.3608692691259637,6,0.8004400141158581,1.4381781569138812,11.37506103515625,9.713516235351562,0.17718505859375,0.995401360678462,1.1542952832361333
(1)p2494659197+1+3.jpg,0.0,20,0,1,0,4,0,8,4,0,3,0.2038043478260869,0.0073219842577338,0.1065972702713917,0.0993273695451108,9,0.4874797517941998,0.8758716688378122,-5.777267456054688,0.113372802734375,-4.0166778564453125,0.9500146093603534,1.101663535845116
(2)p2494659197+1+3.jpg,1.0,20,0,1,0,4,0,8,4,0,3,1.0,0.0359265360912807,1.0,0.9318003105729434,2,0.5873331679609098,1.0552817426617922,26.595184326171875,-13.36565399169922,-6.080604553222656,0.9760821035467456,1.1318921318404327
(3)p2494659197+1+3.jpg,0.0,20,0,1,0,4,0,8,4,0,3,0.2263926630434782,0.0081335041796326,0.0997648991059589,0.0929609639712108,7,0.3603926784780568,0.6475299447283843,-57.76328659057617,-11.1610107421875,14.65362548828125,0.8629212312931345,1.00066761653517
(4)p2494659197+1+3.jpg,0.0,20,0,1,0,4,0,8,4,0,3,0.0855129076086956,0.0030721825614741,0.1422706482961374,0.1325678342677549,6,0.4584396930109288,0.8236943944873694,3.7611007690429688,9.770706176757812,3.706855773925781,0.9658758825162306,1.1200567122191865
(5)p2494659197+1+3.jpg,0.0,20,0,1,0,4,0,8,4,0,3,0.100883152173913,0.0036243822075782,0.1341255250173791,0.1249782058669529,9,0.4908800282729044,0.8819810627622808,12.962844848632812,2.2412338256835938,2.184432983398437,0.9690179406365864,1.123700330774729
(6)p2494659197+1+3.jpg,0.0,20,0,1,0,4,0,8,4,0,3,0.0695482336956521,0.0024986271279516,0.1495605733711207,0.1393605887166778,6,0.4792559778544712,0.861095730805055,32.837615966796875,4.709014892578125,1.999969482421875,0.9777693315009844,1.1338486886086436
(7)p2494659197+1+3.jpg,0.0,20,0,1,0,4,0,8,4,0,3,0.0371518342391304,0.0013347367136493,0.1722159537165224,0.1604708791586712,4,0.3242273538418881,0.5825504596799159,3.46246337890625,0.9363861083984376,-4.116470336914063,0.9638171406663264,1.117669337537354
(8)p2494659197+1+3.jpg,0.0,20,0,1,0,4,0,8,4,0,3,0.0378311820652173,0.0013591433278418,0.7366213956734426,0.686384045263189,4,0.5489580938642435,0.9863319246086072,5.320281982421875,11.200973510742188,1.0038986206054688,0.9522605141337764,1.1042679498925234
(9)p2494659197+1+3.jpg,0.0,20,0,1,0,4,0,8,4,0,3,0.0368546195652173,0.0013240588199402,0.2219808527110143,0.2068418274973699,6,1.0,1.7967344604860234,10.146949768066406,8.761528015136719,0.9845352172851562,0.9737864318208764,1.1292300066417855
(10)p2494659197+1+3.jpg,0.0,20,0,1,0,4,0,8,4,0,3,0.061141304347826,0.0021965952773201,0.2038802924730379,0.1899757198460792,4,0.4148954060887052,0.7454568736169193,5.609664916992188,6.3021240234375,2.0310821533203125,0.936588672537542,1.0860944436579858
