name,label,Sum,location1,location2,location3,location4,location5,location6,location7,location8,location9,size1,size2,focus1,focus2,location,bright1,bright2,yaw,pitch,roll,contrast1,contrast2
(76)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0198863636363636,2.219051065485904e-05,0.015474380701571,0.1934081325869359,5,0.1066030720632799,0.6042081351005892,4.243377685546875,-0.6281661987304688,0.0141677856445312,0.9478661071319484,1.1024798829033475
(77)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0590034965034965,6.583997666826309e-05,0.021700327588678,0.2712237676190094,6,0.0948206546229191,0.5374273910673293,-3.8525619506835938,-5.885078430175781,1.72967529296875,0.945180726776937,1.0993564693778846
(78)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0376966783216783,4.206442953805697e-05,0.0147761307780518,0.1846809843804101,4,0.1228779979750262,0.6964516553267164,2.771514892578125,1.817230224609375,0.3563232421875,0.888022408953983,1.0328746160166793
(79)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.046437937062937,5.181850015557743e-05,0.0139194243599748,0.1739733514423947,6,0.0924316258461889,0.5238867810834726,4.638198852539063,-3.618072509765625,-1.1367874145507812,0.9807009964065032,1.140670725059408
(80)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.0560533216783216,6.254797783484993e-05,0.3354330381654868,4.192444193450834,6,0.218020346521619,1.235702353001764,28.60955810546875,-8.094894409179688,-3.548736572265625,0.9474069956711392,1.1019458822193438
(81)img-3f3fb3ed33ba468a5208042749d2b101+15.jpg,0.0,82,0,0,0,21,44,17,0,0,0,0.016826923076923,1.877658593872688e-05,0.0089898004059114,0.1123599414004386,5,0.0627689376418974,0.3557636944303378,0.5904922485351562,-5.357826232910156,-1.8535614013671875,0.8690921484445591,1.0108564942242368
(0)img_493+1+1.jpg,1.0,2,0,0,0,0,1,1,0,0,0,1.0,0.0301651136580589,1.0,3.227737878999794,5,1.0,1.954495031939504,16.65313720703125,10.279922485351562,0.8280258178710938,0.998837959637365,1.263494543164496
(1)img_493+1+1.jpg,0.0,2,0,0,0,0,1,1,0,0,0,0.648019599836668,0.0195475848817229,0.0775583858557709,0.2503381398607538,6,0.5344077062239527,1.0444972068449017,27.123275756835938,8.444534301757812,4.4345703125,1.0,1.2649644829509847
(0)primary-school-4878040__480+4.jpg,1.0,4,1,0,0,0,2,1,0,0,0,0.9493930905695612,0.0147106481481481,1.0,1.8296810562985149,5,1.0,1.2904656728222574,3.889083862304688,-3.805450439453125,-9.683441162109377,0.9743017372403344,1.1589069509680094
(1)primary-school-4878040__480+4.jpg,1.0,4,1,0,0,0,2,1,0,0,0,0.7690009337068161,0.0119155092592592,0.6578109066076695,1.2035841544466044,5,0.8474801791783281,1.0936440796268885,15.391365051269531,-1.0474777221679688,-12.10346221923828,0.9925824174842636,1.1806513516945447
(2)primary-school-4878040__480+4.jpg,1.0,4,1,0,0,0,2,1,0,0,0,1.0,0.0154947916666666,0.5863868613107345,1.0729009318025955,6,0.9839870895416972,1.2698015615538412,-1.0630645751953125,-3.1540069580078125,11.314422607421877,0.9881688040525496,1.175401471611823
(3)primary-school-4878040__480+4.jpg,1.0,4,1,0,0,0,2,1,0,0,0,0.7876750700280112,0.0122048611111111,0.8145729050446314,1.4904086133342112,1,0.8617086982752998,1.1120054950966265,11.899002075195312,10.042709350585938,8.262115478515625,1.0,1.1894743760290944
(0)0_Parade_Parade_0_283+2+4.jpg,1.0,6,2,2,0,0,0,2,0,0,0,0.2865827181936604,0.0008392333984375,1.0,1.9496326774021435,1,0.5180499887652228,0.778188266176111,-18.004058837890625,11.302047729492188,-10.16888427734375,0.9862537115800316,1.014614774469746
(1)0_Parade_Parade_0_283+2+4.jpg,0.0,6,2,2,0,0,0,2,0,0,0,0.3009118541033435,0.0008811950683593,0.7650710998729231,1.4916076168482495,2,1.0,1.5021489876506515,2.5834503173828125,4.073394775390625,0.7325286865234375,0.994620947548014,1.023222621654411
(2)0_Parade_Parade_0_283+2+4.jpg,0.0,6,2,2,0,0,0,2,0,0,0,0.486322188449848,0.0014241536458333,0.5126771210432114,0.999532068142299,6,0.5210607231315065,0.7827108377565091,-25.8878173828125,3.2146224975585938,-0.2819976806640625,0.9931860735166848,1.0217464858745444
(3)0_Parade_Parade_0_283+2+4.jpg,0.0,6,2,2,0,0,0,2,0,0,0,0.4455058619192358,0.0013046264648437,0.5330908860098988,1.03933141139016,1,0.307186462916481,0.4614398342899765,-21.17267608642578,11.236335754394531,9.862060546875,0.9964490952090228,1.0251033401804788
(4)0_Parade_Parade_0_283+2+4.jpg,0.0,6,2,2,0,0,0,2,0,0,0,0.5019539730785931,0.0014699300130208,0.5822424834027418,1.1351589718137605,6,0.7863196398026093,1.1811692508993148,26.20513916015625,-4.832450866699219,-0.3806304931640625,0.9881004714177136,1.0165146403908665
(5)0_Parade_Parade_0_283+2+4.jpg,1.0,6,2,2,0,0,0,2,0,0,0,1.0,0.0029284159342447,0.5065531438075042,0.9875925620078972,2,0.749979918175297,1.126581574845341,-4.658172607421875,-11.45770263671875,17.284317016601562,1.0,1.028756356053939
(0)u362591034398335692fm26gp0+5.jpg,1.0,5,0,2,0,1,1,1,0,0,0,0.8145442997777073,0.01026,1.0,2.6000997946375213,4,0.9248560393291172,2.3609439194746256,-9.047996520996094,-3.716705322265625,4.826179504394531,0.996902310618898,1.2650849385512126
(1)u362591034398335692fm26gp0+5.jpg,1.0,5,0,2,0,1,1,1,0,0,0,1.0,0.012596,0.6805533134339632,1.7695065304995323,2,0.9618447830392336,2.455367641478704,6.687080383300781,-3.280967712402344,-6.261314392089844,0.9964393255755856,1.2644974031439515
(2)u362591034398335692fm26gp0+5.jpg,1.0,5,0,2,0,1,1,1,0,0,0,0.9202921562400762,0.011592,0.8125728160651026,2.112770412178905,6,1.0,2.5527691003534283,11.828231811523438,-7.1680755615234375,-3.0393524169921875,0.9925858218414662,1.2596072454196117
(3)u362591034398335692fm26gp0+5.jpg,1.0,5,0,2,0,1,1,1,0,0,0,0.9104477611940298,0.011468,0.8931011273313232,2.322152057764712,5,0.9201943441477198,2.349043688060288,-7.948654174804687,-0.3611526489257812,3.253623962402344,0.9959364279075054,1.263859217979022
(4)u362591034398335692fm26gp0+5.jpg,1.0,5,0,2,0,1,1,1,0,0,0,0.9603048586852968,0.012096,0.747057378622589,1.942423736739039,2,0.9163438154428692,2.339214177362521,3.5197296142578125,-0.9088897705078124,4.819999694824219,1.0,1.2690159558019494
(0)21_Festival_Festival_21_210+2+2.jpg,0.0,6,0,1,0,4,0,1,0,0,0,0.0595749622575775,0.0007367302389705,0.7578507335992217,3.5221930056875466,4,0.7262809451503018,0.7172714875689022,-8.421287536621094,3.977142333984375,-0.2796783447265625,0.9889134677587958,1.1632342578388473
(1)21_Festival_Festival_21_210+2+2.jpg,0.0,6,0,1,0,4,0,1,0,0,0,0.0507490419231215,0.0006275850183823,0.5307970721075231,2.466936630037283,4,0.8113754142508371,0.8013103665222744,-1.7913818359375,6.099174499511719,-2.4652557373046875,1.0,1.1762750693193813
(2)21_Festival_Festival_21_210+2+2.jpg,1.0,6,0,1,0,4,0,1,0,0,0,1.0,0.0123664407169117,0.0922093104290151,0.4285527134214052,6,0.93911997296102,0.9274702641028504,38.02021789550781,-0.1766204833984375,-9.27313995361328,0.9288254044130164,1.0925541669615233
(3)21_Festival_Festival_21_210+2+2.jpg,1.0,6,0,1,0,4,0,1,0,0,0,0.7536871443502496,0.0093204273897058,0.1462522375662744,0.6797230449004271,2,1.0,0.987595079229932,-82.89164733886719,-18.64856719970703,16.659393310546875,0.9072913113500388,1.0672241501511393
(4)21_Festival_Festival_21_210+2+2.jpg,0.0,6,0,1,0,4,0,1,0,0,0,0.0958076878411334,0.0011848000919117,1.0,4.647607832956466,4,0.9016149478918338,0.8904304858981267,-39.74321746826172,9.363113403320312,3.4332046508789062,0.9774494335633092,1.1497494002208717
(5)21_Festival_Festival_21_210+2+2.jpg,0.0,6,0,1,0,4,0,1,0,0,0,0.0408779468122169,0.0005055147058823,0.0533941393584748,0.2481550203164169,4,0.2284737746404369,0.225639575567984,-0.7869720458984375,6.299125671386719,-1.78631591796875,0.9537790060369792,1.1219064664415184
(0)p2359772958+1+2.jpg,1.0,5,2,0,1,0,2,0,0,0,0,1.0,0.0313991091585819,1.0,1.405472923830291,3,1.0,1.1327653144774128,-7.8584442138671875,-2.7395095825195312,6.130210876464844,0.981114672743706,1.0797220620194992
(1)p2359772958+1+2.jpg,0.0,5,2,0,1,0,2,0,0,0,0,0.1541002720559658,0.0048386112636524,0.711318903081424,0.9997394584896042,1,0.9049422736464078,1.025087219190978,74.42234802246094,7.505081176757812,30.220046997070312,1.0,1.1005054679286732
(2)p2359772958+1+2.jpg,0.0,5,2,0,1,0,2,0,0,0,0,0.0328410415856976,0.0010311794496308,0.7329795675877998,1.0301829359654873,5,0.4066891313059153,0.4606833417182909,-1.2166671752929688,2.9955825805664062,-1.292205810546875,0.9636503849762564,1.060502517837941
(3)p2359772958+1+2.jpg,0.0,5,2,0,1,0,2,0,0,0,0,0.0682083171395258,0.0021416803953871,0.1694972973370306,0.2382238620696086,5,0.2856991133163807,0.323630045941748,4.3277435302734375,3.912139892578125,2.8318328857421875,0.8787374111400754,0.9670553258331396
(4)p2359772958+1+2.jpg,0.0,5,2,0,1,0,2,0,0,0,0,0.1254858142246405,0.003940142778693,0.6207193159764767,0.8724041919033968,1,0.3841884866039345,0.4351953918465072,-16.482986450195312,-3.7206344604492183,3.4626388549804688,0.8411455358919747,0.9256852615729124
(0)img-51dbda4bd8ad434744ece231ca21cb07+4.jpg,1.0,4,1,2,1,0,0,0,0,0,0,0.5597643097643098,0.0097412109375,0.5483927133056403,0.672093279434478,2,1.0,1.144837584516653,2.69366455078125,-6.99334716796875,2.7095184326171875,0.9438303194996494,1.1770624766709068
(1)img-51dbda4bd8ad434744ece231ca21cb07+4.jpg,1.0,4,1,2,1,0,0,0,0,0,0,0.6187336326225215,0.0107674153645833,0.5095306620311713,0.6244651420561251,3,0.964809851989176,1.1045505804691576,4.815650939941406,-4.1605224609375,10.581008911132812,1.0,1.2471123806394568
(2)img-51dbda4bd8ad434744ece231ca21cb07+4.jpg,1.0,4,1,2,1,0,0,0,0,0,0,0.7755798728020951,0.0134969075520833,0.4881927294467242,0.5983140267347953,2,0.9416583241450254,1.0780458412541902,-3.49365234375,-6.233497619628906,-2.0101776123046875,0.9849432034667448,1.228334863270065
(3)img-51dbda4bd8ad434744ece231ca21cb07+4.jpg,1.0,4,1,2,1,0,0,0,0,0,0,1.0,0.01740234375,1.0,1.2255693103272411,1,0.7425018594295124,0.8500440352484064,-3.379096984863281,-27.591217041015625,29.455078125,0.9521749872715872,1.1874692151616135
(0)p2322944277+1+10.jpg,0.0,15,5,6,4,0,0,0,0,0,0,0.0486839040298159,0.0005814859330484,0.5284590797678982,0.9985375380634972,1,0.5685909100012303,1.190018188638429,29.87147521972656,4.137016296386719,-3.4313735961914062,0.9782527037274794,1.2608597583008714
(1)p2322944277+1+10.jpg,0.0,15,5,6,4,0,0,0,0,0,0,0.0562543675751222,0.0006719083867521,0.4495635779775175,0.8494623813708512,1,0.8580345491912691,1.795802046880376,3.9034423828125,6.2677764892578125,0.546630859375,0.98263213001659,1.266504355398681
(2)p2322944277+1+10.jpg,0.0,15,5,6,4,0,0,0,0,0,0,0.0794316328907523,0.0009487402065527,0.4874924694742664,0.9211300343389398,3,0.7179142202206615,1.5025406929965048,31.058837890625,8.081085205078125,1.5015335083007812,0.9758022486413904,1.2577013921692974
(3)p2322944277+1+10.jpg,0.0,15,5,6,4,0,0,0,0,0,0,0.0723270440251572,0.0008638822115384,0.5960543040182208,1.1262605186912724,1,0.9091637609300256,1.902811657603372,-2.714561462402344,-0.0302352905273437,3.4376373291015625,0.9741811353471224,1.2556119560669483
(4)p2322944277+1+10.jpg,0.0,15,5,6,4,0,0,0,0,0,0,0.0743070114139296,0.0008875311609686,0.7308099714316568,1.3808849494763666,1,0.8135209981383482,1.7026385184768944,-27.13339233398437,3.03729248046875,3.4995346069335938,0.96013884136434,1.2375129890723695
(5)p2322944277+1+10.jpg,0.0,15,5,6,4,0,0,0,0,0,0,0.0902632191940368,0.0010781138710826,0.4185475535077161,0.7908567751842849,3,0.5966205728208027,1.2486821735702691,-31.94248962402344,7.584503173828125,5.408233642578125,1.0,1.2888896227902686
(6)p2322944277+1+10.jpg,0.0,15,5,6,4,0,0,0,0,0,0,0.0628930817610062,0.0007512019230769,1.0,1.8895266942940212,2,0.8263972187236032,1.7295874837660876,52.131622314453125,11.539627075195312,-0.1934967041015625,0.9623513621666552,1.2403646841746816
(7)p2322944277+1+10.jpg,0.0,15,5,6,4,0,0,0,0,0,0,0.1019100861868157,0.001217225338319,0.6350719696156307,1.1999854393866158,2,0.6095026683634498,1.275643434705265,-14.763748168945312,5.0314483642578125,-1.4236602783203125,0.9619841046966112,1.2398913298326495
(8)p2322944277+1+10.jpg,1.0,15,5,6,4,0,0,0,0,0,0,1.0,0.011944110576923,0.6755413691589565,1.2764534501257805,2,1.0,2.092925102576568,-0.239654541015625,-14.43572235107422,-8.94195556640625,0.9716126100402356,1.252301410453028
(9)p2322944277+1+10.jpg,0.0,15,5,6,4,0,0,0,0,0,0,0.0910784998835313,0.0010878516737891,0.7268632663260151,1.3734275448247502,2,0.6547911784179794,1.3704288942566814,-16.95263671875,2.055999755859375,7.950828552246094,0.9690688224055858,1.2490227489681454
(10)p2322944277+1+10.jpg,0.0,15,5,6,4,0,0,0,0,0,0,0.124970882832518,0.0014926660434472,0.5702818772630763,1.0775628303606897,2,0.9953240855721522,2.083138763893025,32.582183837890625,-1.9357681274414065,-2.4923629760742188,0.9664194817888452,1.2456080413399917
(11)p2322944277+1+10.jpg,0.0,15,5,6,4,0,0,0,0,0,0,0.0973678080596319,0.0011629718660968,0.3791817521252725,0.7164740426298812,3,0.8607219199049716,1.8014265125070132,66.44366455078125,0.3987350463867187,0.473175048828125,0.9374719151516993,1.2082978230963444
(12)p2322944277+1+10.jpg,0.0,15,5,6,4,0,0,0,0,0,0,0.0794316328907523,0.0009487402065527,0.8979168308007907,1.696637821053982,3,0.6796682540857518,1.4224947504004588,55.76971435546875,2.5587921142578125,4.819747924804688,0.966667914313554,1.2459282434430523
(13)p2322944277+1+10.jpg,0.0,15,5,6,4,0,0,0,0,0,0,0.0922431865828092,0.0011017628205128,0.7565760192819928,1.4295705846960336,1,0.8315346013962261,1.7403396409231622,-29.389328002929688,7.4077301025390625,-1.3302764892578125,0.961893542016883,1.239774604534536
(14)p2322944277+1+10.jpg,0.0,15,5,6,4,0,0,0,0,0,0,0.1516422082459818,0.0018112313034188,0.7722449482709105,1.459177444291591,2,0.9102836721421608,1.9051555478919069,19.89177703857422,1.2943267822265625,6.776893615722656,0.9722619233485688,1.253138303638078
(0)2_Demonstration_Protesters_2_413+1+2.jpg,0.0,3,0,0,0,0,1,0,1,0,1,0.0772668986993955,0.0026817321777343,0.3180208582022237,0.8783227686756452,7,0.6143001145492274,0.6095082768595724,-22.233444213867188,11.102210998535156,4.545822143554688,1.0,1.1928743216893418
(1)2_Demonstration_Protesters_2_413+1+2.jpg,0.0,3,0,0,0,0,1,0,1,0,1,0.18701227331013,0.0064907073974609,0.1142471506289294,0.3155323654585469,9,0.8649094769078259,0.8581627651110555,65.99554443359375,-21.07752990722656,-16.299392700195312,0.943874498074918,1.1259236516509856
(2)2_Demonstration_Protesters_2_413+1+2.jpg,1.0,3,0,0,0,0,1,0,1,0,1,1.0,0.0347073872884114,1.0,2.7618401309927147,5,1.0,0.9921995168547686,6.97900390625,6.215667724609375,-4.088912963867188,0.967588470984567,1.154211441000143
(0)img_720+2+1.jpg,1.0,3,0,1,1,1,0,0,0,0,0,1.0,0.0684952597034276,1.0,1.2552738664308254,4,1.0,1.3347330340704575,40.938232421875,-15.286758422851562,-29.77841186523437,0.8962723183412347,1.093872508622468
(1)img_720+2+1.jpg,0.0,3,0,1,1,1,0,0,0,0,0,0.4223352655861824,0.0289279636982416,0.1278480838386841,0.1604843585159573,3,0.2507699277296122,0.3347109064921747,-8.591659545898438,-3.148712158203125,-13.217369079589844,0.9525648119268514,1.1625757474874987
(2)img_720+2+1.jpg,1.0,3,0,1,1,1,0,0,0,0,0,0.6856737253046256,0.046965399886557,0.3249875626535847,0.4079483943140954,2,0.5579388037872377,0.7446993524045815,6.987785339355469,-16.346282958984375,-4.4219512939453125,1.0,1.2204689202573382
(0)photo-1555993072-30b8b6339857+1+1.jpg,0.0,2,0,2,0,0,0,0,0,0,0,0.1454307238781526,0.00555,0.8039258160625518,1.6525613030295985,2,1.0,1.3959523833447014,12.357681274414062,-2.9607696533203125,-9.562339782714844,1.0,1.60541765008765
(1)photo-1555993072-30b8b6339857+1+1.jpg,1.0,2,0,2,0,0,0,0,0,0,0,1.0,0.0381625,1.0,2.0556141748544325,2,0.9985334726317212,1.3939051809697125,25.98760986328125,-1.815467834472656,-3.246978759765625,0.9316441772273752,1.495678005722215
(0)u377846462973067423fm26gp0+18.jpg,1.0,8,0,0,0,4,1,3,0,0,0,0.8461538461538461,0.001057057057057,0.6149767886090007,4.743656090275739,6,0.6217592734557493,0.5021840403450386,8.969215393066406,11.3411865234375,4.382232666015625,0.9660795173036631,1.955218979227327
(1)u377846462973067423fm26gp0+18.jpg,1.0,8,0,0,0,4,1,3,0,0,0,0.6875,0.0008588588588588,0.6856621760844357,5.288891577211384,6,0.7739961406622595,0.6251430830599478,4.775436401367188,17.6295166015625,-10.226402282714844,0.9395395483843992,1.9015055425902705
(2)u377846462973067423fm26gp0+18.jpg,1.0,8,0,0,0,4,1,3,0,0,0,1.0,0.0012492492492492,1.0,7.713553061092414,5,0.8772589921856068,0.708546673821566,0.5977020263671875,4.87603759765625,-3.0398025512695312,0.9451637513511376,1.912888196074411
(3)u377846462973067423fm26gp0+18.jpg,1.0,8,0,0,0,4,1,3,0,0,0,0.8653846153846154,0.001081081081081,0.8960648616298144,6.911843856362005,4,0.7587638334064243,0.6128402161336586,44.102630615234375,2.3916015625,-2.999740600585937,0.9455798072689816,1.913730239004023
(4)u377846462973067423fm26gp0+18.jpg,1.0,8,0,0,0,4,1,3,0,0,0,0.7403846153846154,0.0009249249249249,0.8810373573247182,6.795928404528851,4,0.6863942927794684,0.5543886097620077,22.864013671875,11.199005126953123,-1.569915771484375,0.9279536374062908,1.8780571694177792
(5)u377846462973067423fm26gp0+18.jpg,1.0,8,0,0,0,4,1,3,0,0,0,0.6346153846153846,0.0007927927927927,0.4418335107545296,3.4081062293738094,4,0.9007222509874356,0.7274975356869215,24.10269927978516,2.5656051635742188,2.5374755859375,1.0,2.0238696134292966
(6)u377846462973067423fm26gp0+18.jpg,1.0,8,0,0,0,4,1,3,0,0,0,0.6730769230769231,0.0008408408408408,0.7879877687382725,6.0781854656544825,4,0.8458850110707354,0.6832064605419061,26.76646423339844,9.16497802734375,-1.4079437255859375,0.9608233474611916,1.9445811768001244
(7)u377846462973067423fm26gp0+18.jpg,1.0,8,0,0,0,4,1,3,0,0,0,0.7403846153846154,0.0009249249249249,0.9289601134489852,7.165583126727176,6,1.0,0.8076824291721306,16.796142578125,9.224822998046877,-1.0431060791015625,0.9468544688267942,1.9163099877982863
(0)img-bfb2df851b7b70859b3ca0a366088b36+10.jpg,0.0,11,0,0,0,2,3,1,2,1,2,0.0977443609022556,0.000133339682842,0.2951283210977962,0.4636064988391742,4,0.5147823992634666,0.5870335204614776,-2.793212890625,9.929306030273438,-0.4348297119140625,1.0,1.202850155419216
(1)img-bfb2df851b7b70859b3ca0a366088b36+10.jpg,1.0,11,0,0,0,2,3,1,2,1,2,0.7926960257787325,0.0010813701751365,0.3721502264642236,0.584597448633583,9,1.0,1.140352741860222,20.237548828125,12.413063049316406,-7.499305725097656,0.9846159317901162,1.1843454265819775
(2)img-bfb2df851b7b70859b3ca0a366088b36+10.jpg,1.0,11,0,0,0,2,3,1,2,1,2,0.7926960257787325,0.0010813701751365,0.5482103203933452,0.8611639381801047,8,0.8563783011827348,0.9765733438233308,6.414527893066406,-3.7961273193359375,-28.18568420410156,0.9674048242261214,1.1636430431736895
(3)img-bfb2df851b7b70859b3ca0a366088b36+10.jpg,1.0,11,0,0,0,2,3,1,2,1,2,1.0,0.0013641675244608,0.5212551299307983,0.8188209958647058,4,0.9064311916293882,1.0336512946822012,8.264312744140625,-0.44476318359375,-5.788627624511719,0.96940001763974,1.166042961881352
(4)img-bfb2df851b7b70859b3ca0a366088b36+10.jpg,1.0,11,0,0,0,2,3,1,2,1,2,0.8345864661654135,0.0011385157534974,0.4672456638473793,0.7339794619110405,5,0.826947582976221,0.9430119436216172,14.402816772460938,-0.0257720947265625,-16.559539794921875,0.9693526964225032,1.1659860415478442
(5)img-bfb2df851b7b70859b3ca0a366088b36+10.jpg,1.0,11,0,0,0,2,3,1,2,1,2,0.8270676691729323,0.0011282588548172,0.6472419986184458,1.016729251076297,5,0.8452976106606861,0.9639374480048076,5.023612976074219,-0.75164794921875,-3.692962646484375,0.9674572806485128,1.1637061403895157
(6)img-bfb2df851b7b70859b3ca0a366088b36+10.jpg,1.0,11,0,0,0,2,3,1,2,1,2,0.9844253490870032,0.0013429210914805,0.5646322073623705,0.8869604916715592,9,0.9517229735629535,1.0852999023938776,10.7606201171875,-7.48406982421875,-9.429466247558594,0.9634478543469974,1.158883401339596
(7)img-bfb2df851b7b70859b3ca0a366088b36+10.jpg,1.0,11,0,0,0,2,3,1,2,1,2,0.6938775510204082,0.0009465652210544,1.0,1.5708641485665809,7,0.9336700818466772,1.064713237826716,1.3752365112304688,-2.0799636840820312,-1.4353866577148438,0.9623680161825588,1.1575845178356734
(8)img-bfb2df851b7b70859b3ca0a366088b36+10.jpg,1.0,11,0,0,0,2,3,1,2,1,2,0.9339419978517725,0.0012740533431994,0.3309468406525983,0.5198725270625437,6,0.8552528493164638,0.9752899317017968,16.927032470703125,-7.454833984375,-12.370758056640623,0.9777270068073642,1.176059082095803
